9.978072084705534195e+00,4.741200477090375287e+00,9.542137965890541196e+00,7.328004536084459453e+00
2.428517552285347492e-02,7.696486113099818560e+00,4.443643164736217344e+00,7.878019111017472653e+00
8.036283449379121535e+00,3.038919406081901364e+00,7.282053426022708997e+00,3.217636055649517157e+00
9.660211127349304761e+00,4.580572660258277473e+00,8.388776127497937551e+00,7.029736386546248994e+00
4.660830206825352207e+00,9.516469842511654065e+00,7.058748244426141127e+00,6.872747384234690671e+00
6.963410225049148750e+00,4.321496992117986657e+00,1.251722293744718106e+00,5.231671035458798080e+00
1.257359631651010501e+00,1.765225836909201096e-01,9.018417137805752049e+00,8.383947539163006946e-01
2.271599914916574647e+00,7.407620155551189356e+00,7.342632026071349571e+00,3.186337319589945150e+00
3.534746359736774757e+00,1.833666744514919067e+00,2.798150378714273856e+00,3.381146017618170241e+00
6.332231489975487015e+00,3.864384090147323647e+00,3.744651734265701748e+00,5.608168358183533542e+00
2.351802784113359301e+00,6.912022235149262173e-01,1.034574708106553720e+00,7.394501934691419365e+00
1.852654897274904622e+00,7.706671105551203382e+00,9.520616786829004141e+00,2.552688715527613894e+00
9.108968063169086804e+00,3.856492140427180360e+00,9.383681251565976211e+00,6.579804400716174229e+00
4.462838729307573971e+00,6.681531503938684224e+00,6.641054947149008569e+00,5.592106493123194078e+00
4.090237223237580544e-01,8.614914952880226018e-01,6.701701195811908818e+00,7.961323749588005150e-01
9.067667066421833511e+00,7.526446609192483095e-01,3.242276788226722495e+00,9.733913385531559603e-01
5.935459283213122106e+00,6.753424206018561193e+00,2.174821935378783433e+00,3.660932331937226891e+00
2.800528226112120045e+00,6.406732393262504210e+00,8.821543804945909173e+00,4.552942526140274282e+00
1.662638891818323250e+00,3.265660900104606412e+00,9.335628340484818821e+00,3.030077581245158580e+00
2.422209026459930747e+00,7.567758212201180612e+00,5.880324356298416433e-01,5.813235452780714851e+00
6.932546139477723912e+00,7.344691080007274664e+00,3.899670524183883380e+00,5.018868697865430661e+00
8.503697077170206953e+00,5.880379310486541833e+00,5.283985139922394936e+00,3.220120554240809341e+00
2.044241665034388866e+00,6.193244643410579897e+00,5.736169844878752144e+00,5.218923173103271473e+00
8.618059553039428167e+00,4.985431800045350137e+00,1.340759049853085250e+00,5.786957034798470012e+00
7.591771524155647377e+00,9.050696263066312142e+00,1.109431949192207778e+00,1.839928360562971266e+00
1.165493970265523149e+00,4.227108110617391112e+00,3.133070133440382321e+00,6.158227918454404204e+00
4.921873222677884741e+00,8.678473124783456782e+00,3.286351616764571215e+00,3.134287016173504359e+00
9.116035264740018462e+00,6.802731027329160796e+00,3.644551921599977540e+00,2.165643261756430515e+00
4.460439439512428272e+00,9.873716766955350721e+00,3.396407067018439641e+00,7.251635058085980745e+00
9.899929774311221564e+00,4.405246899643896263e+00,2.458708987453661621e-01,7.282328160455181276e+00
7.095333888947553902e+00,7.689742636634302464e+00,6.491901694423507507e+00,3.485568285389523790e+00
4.504727322225021702e-01,1.234462451041862252e+00,5.699811344937004698e+00,8.042246763419051092e+00
7.405611982033803997e+00,3.391168474423265078e+00,8.458230414306370903e+00,4.175262794078069994e+00
6.842947156319620916e+00,3.185667457567720184e+00,7.081709365588707783e+00,4.414485277928603679e+00
3.852032605535116172e-01,8.770560128599158567e-01,7.796649774388977328e+00,7.921308318476319998e-01
5.224051703903301203e+00,3.215554359892375480e+00,9.627328684517577173e+00,5.555457466860005411e+00
5.338263663821345872e+00,7.663875520780623063e+00,3.164872063801378310e+00,4.545654067031054346e+00
9.927378762918660726e+00,2.600988151963328221e+00,9.041056894449020831e+00,1.253448920123465760e+00
5.480295933783442486e+00,7.126796880468367235e+00,9.191638332494287411e+00,5.105732342119032374e+00
3.165368523220243091e+00,5.452750032588269846e+00,8.548658736470834185e+00,3.547406666725773761e+00
1.110697771023684277e+00,8.566050393013281194e+00,6.275076436658882706e+00,1.415690414063220270e+00
6.256297550240912386e+00,5.943575199378217100e+00,7.790508959626889052e+00,3.203079917555567313e+00
7.067014363253612430e+00,7.958267048680166766e+00,4.016492327201792278e+00,3.224966655523836323e+00
6.359789567868602056e+00,5.535732941708082500e+00,9.129360187022928841e+00,5.905023540195972309e+00
3.950899642087712937e-01,8.557045358709046923e+00,2.470632774622672834e+00,7.986423600730798711e+00
5.504389077922249740e+00,6.213128252644404270e+00,8.229313761849146758e+00,2.958946736977558167e+00
6.381635644626527437e+00,8.475087538053573510e+00,6.012775323246000170e-01,3.057260888718711378e+00
9.277178100087509094e+00,9.910110134870608434e+00,9.134137322122082736e+00,8.369520193472192560e+00
7.044730381535857511e-02,4.087357427409077371e-01,6.631286524865576126e+00,5.343790359355815589e-01
7.544829710778101273e+00,1.105085982067587347e+00,6.053718845964320749e+00,1.997483427943373746e+00
3.708126449226634147e+00,4.274333701147673636e+00,1.012544348042603293e+00,3.114460803795905619e+00
4.613065395443508798e+00,3.547660540354393710e+00,6.352269769255769472e-01,3.135180400763811548e+00
9.168757954706217461e+00,4.076882840017834297e+00,1.206559109351249548e+00,6.585104116437468846e+00
3.772145694016714401e+00,3.462144369450203207e+00,1.118480103219317012e+00,5.361942343979083425e+00
8.774662312281100718e-01,3.513352872252436754e+00,1.467543965446479470e+00,6.712395329246058751e+00
1.691795832363431895e+00,5.433261766761571465e+00,4.501677969588686601e+00,5.417604910438313937e+00
9.380994790718837351e+00,3.413957124636228802e+00,7.567657517080968788e+00,7.009399764416688328e+00
7.245704675021974239e+00,5.441769431358094877e+00,8.844646106323290624e+00,4.029836411374447813e+00
6.311082527807057474e+00,5.957530561775436162e+00,6.058984952682018310e+00,5.743327404573324024e+00
9.369683607953442461e+00,7.662248677126959340e-01,2.022594698979581551e+00,8.149676308883829989e+00
5.819074387308090124e+00,1.529549759060186975e+00,7.191631837946297345e+00,5.719196306274538344e+00
1.681327320174154094e+00,3.885476480802148913e+00,9.721562199900024570e-01,3.365569282315298505e+00
1.606034611867914741e+00,5.236083827782636035e+00,6.494217427355089889e+00,3.495342121338111063e+00
3.711903663602871273e+00,6.576952130357174298e+00,6.545427447723625392e+00,5.281132197897631109e+00
3.005639633668369726e+00,3.453587819616266152e-01,9.416440712549746905e+00,7.400242129400246505e+00
2.110463441744525603e+00,1.904123652460704141e+00,9.805357760734489503e+00,2.455047152930197818e+00
1.851120192051159963e+00,2.896448641431063287e+00,5.765866247964823721e-01,2.997518650902661896e+00
1.325806472864030638e+00,5.832479756096761392e+00,8.396773375012374530e+00,3.022208044247854275e+00
3.465112413573053551e+00,8.245467882510336466e+00,8.670793707310973986e+00,5.750764077166279797e+00
9.987462996679786542e+00,1.134607176728800182e+00,9.376450812728192474e+00,8.272055542797243533e+00
8.943921567602064471e-01,1.261190525997399892e+00,1.231620946812644890e+00,1.198933756401651118e+00
5.446120212646913039e+00,7.005066480163558040e+00,3.507448782218727246e+00,3.740343061062834984e+00
4.165680502749403047e+00,1.607189894538459951e+00,5.657204461241235549e+00,3.374650148935441685e+00
4.290850713405625960e+00,8.892066387457468579e+00,5.096593669491026546e+00,2.787006558120084687e+00
4.813693061932769801e+00,7.156528880069941145e+00,7.958432925565944949e+00,3.874765734367212389e+00
7.655800953269398246e-01,7.402341925229354302e+00,1.410198601106041894e+00,7.218031013824896647e+00
9.671090100165164571e+00,3.729468073118045179e+00,6.565333686987678163e+00,7.191278415082024367e+00
2.458160158912376048e+00,1.685710845340403496e+00,1.039636667766764555e+00,2.522574051476496493e+00
2.014254191746196465e+00,7.300497917603872899e+00,5.363647442048790737e+00,5.980183268402214480e+00
2.099858268619275492e+00,5.751312537264862357e+00,8.540173278075094743e+00,4.961615170309826794e+00
6.848412211927762172e+00,3.967084620430100017e+00,3.006376935557183216e+00,3.816987125497073308e+00
8.365841179852765208e+00,3.257856051481275994e+00,6.010268020607830053e+00,6.006405531341938442e+00
2.799727850319330358e+00,5.618565683720204262e+00,9.608233961645435528e+00,4.974176870128250272e+00
9.976649222669472294e+00,5.222518092863841943e+00,8.317873208941744423e+00,1.674935843318610118e+00
1.700678022904483777e+00,3.340909374772942364e+00,8.397405548320545421e+00,5.883222670768327944e+00
2.116379201916932296e+00,7.768431802640093586e+00,8.682177395986199642e+00,6.263381327256125175e+00
8.335259575138026733e+00,9.455086053922824973e+00,3.043243484540782973e+00,7.810159211720868910e+00
9.617710116242077945e+00,9.625653558374247964e+00,4.174464128432836318e+00,6.194913321090386171e-01
8.035391437301491635e+00,6.716143934596269460e+00,2.417034409545296469e+00,3.383754888970925467e+00
8.394759841451437943e-02,7.283937452893075815e+00,8.486029276883929384e+00,7.700433186053300183e+00
3.615443152211865740e+00,3.491459532810242905e+00,9.937251138940339956e+00,5.267441969313575889e+00
9.182406628622688416e+00,6.940638477787216765e+00,7.422369818784765094e+00,6.959002439392385497e+00
9.985638427836438069e+00,4.688539590425855330e-01,1.109296641563212171e+00,8.465848849290768641e+00
5.184132162372762309e+00,5.841392303952734011e+00,4.582550189692492282e+00,6.380577022376954233e+00
7.119088810761322605e+00,2.175820342731676682e+00,8.231574145037072299e+00,5.673611144643693649e+00
1.182532651076320107e+00,5.022744275177989159e+00,7.825788487711216046e-01,6.041065702169150065e+00
2.409179432858388203e-01,1.435154759479437825e+00,6.838454748527106553e+00,9.325759493611781581e-01
8.578921611255200474e+00,7.747222540238263733e+00,8.327985524306050991e+00,2.145962579229598433e+00
2.676430294338461024e+00,8.127554022975576942e+00,7.223719411209168939e+00,2.860816759942704124e+00
2.252620222742576228e+00,4.327306734047028591e+00,6.252938573652905063e+00,4.263087855025967876e+00
6.252417033153017556e+00,5.023478744983320254e+00,1.078223250552465817e+00,2.906028649365242522e+00
8.875460062169519659e+00,4.128390233186561176e+00,4.443942623516968560e+00,2.767285693729811591e+00
4.080409945568103325e+00,8.945878657299569880e+00,2.633041923769028347e+00,2.671110142937394460e+00
3.194090430522265933e+00,1.399502565054827619e+00,5.774649840608620188e+00,6.300438528738638411e+00
7.353417048508259501e-01,6.663819359776535833e+00,5.879127296039844630e+00,2.075644883540882724e+00
9.824763627267827815e+00,6.941809625364383507e+00,5.880602423545244761e+00,1.479570290444955694e+00
3.236609655542819208e+00,8.992640704880592750e+00,4.201081019766244040e+00,6.692652594327020310e+00
1.452378812013416232e+00,3.083792001084686429e+00,6.757998285403830074e+00,6.305320021689125198e+00
3.666067763081085396e+00,5.347932569901699296e+00,6.690999047720025406e-01,3.017176509602476742e+00
6.395978090052183873e+00,4.587362514200337138e+00,7.340466460773530599e+00,5.910607387423130632e+00
1.281680521163641728e+00,5.959877637852153853e+00,7.109755432332756087e+00,6.069480552350176694e+00
9.299842121196329359e+00,3.240586590377645404e+00,3.605897881290680562e+00,2.004412887995097314e+00
8.980094269963967424e-01,4.107535876400364216e+00,5.997626224213153279e+00,2.497840829793021911e+00
4.662575459842955183e+00,5.785592932491057105e-01,7.783114465786029612e+00,6.769816943942299048e+00
6.028920931374733172e+00,2.315055347127446872e+00,5.662618048281546024e+00,4.200320093445358616e+00
7.324349620025436991e+00,5.919193057956051440e-01,4.106824758778034656e+00,7.326666189708296528e+00
2.289171946747623476e+00,1.156389238368600303e+00,7.058744660590256181e+00,1.945416198398400187e+00
5.167435273783574701e+00,5.781847046792618627e+00,5.950412726690908372e+00,2.582976117777989522e+00
2.761915735873664346e+00,6.706742924626778901e+00,6.152769104587695992e+00,4.281748629449370291e+00
9.827946082233268044e+00,5.964519697993717173e+00,1.587968267674062517e+00,7.270485069150949720e+00
6.524679366060517793e+00,2.008338721061932119e+00,9.329887975208926321e+00,3.554096313051261724e+00
6.596221280616360261e+00,8.130485011662676342e+00,6.000776310690718596e+00,5.651608675583111641e+00
1.044063771725497469e+00,1.468306947982345179e-01,3.289708818307031990e+00,7.531772468601767301e-01
1.219298591701455381e+00,4.426100879163813673e+00,6.128795856578483914e+00,6.049189802692129803e+00
9.233383379857079021e+00,7.966936765999080627e+00,3.138737201242770780e+00,1.506503955163711606e+00
8.944777793409166122e+00,6.783215784615816979e+00,6.814332905018819275e+00,6.652623611881045562e+00
7.386225947166327188e+00,1.283266822882652702e+00,9.228934646231062189e+00,6.750552978125686998e+00
8.463066617573936412e+00,8.089503299566981553e+00,7.222472090623765162e+00,2.009577193062343170e+00
7.586385713085075366e-01,7.527646296396664383e+00,9.484588524924419062e+00,7.283768446755020776e+00
4.398359376319373126e+00,3.963795137206497010e+00,2.186271255345828557e-01,6.139304850609645037e+00
6.644955779370440574e+00,8.529943806344368440e+00,7.215089476544678249e-01,2.863072536912787402e+00
3.295565881022945121e+00,4.865743984876859329e+00,4.566797065615070039e+00,3.347620488848161102e+00
7.201276127155803231e+00,4.006285203012934559e+00,9.145243052948375251e+00,4.808628304564346756e+00
7.840121949441382299e+00,5.146028055974265492e+00,6.721962060318192655e+00,4.757468535407100241e+00
9.723680441737537095e+00,4.523486460239837470e+00,1.745440867705492227e+00,7.099270757925374653e+00
6.606985247478126766e+00,7.779478369774900592e+00,4.551507088738578233e+00,5.249793204578312888e+00
4.348220989386249791e+00,2.886265826153151526e+00,9.116354824167244075e+00,3.933469916914019926e+00
9.302040992383041385e+00,9.628707355012208424e+00,9.684617094145988148e+00,7.232506773550596568e-01
3.702128202748712127e+00,1.045907152010981944e+00,4.544153093456130499e+00,2.540313905939274530e+00
9.438748931714515678e+00,2.486466736794685772e+00,3.087711408645539279e+00,1.566584314308228532e+00
9.530769609836676537e+00,4.923994847128598806e+00,5.198377648549342922e+00,6.875123149562234914e+00
5.179995252531899297e-01,2.334774254336051680e+00,9.140390115277703842e+00,1.467879794443133434e+00
5.631899253906281544e+00,9.867091111767731348e+00,3.377323623255434892e-01,1.744132053693400852e+00
4.129788975230461290e+00,7.142519009821146625e+00,6.603338290722209791e+00,4.940073663448176333e+00
6.493298507895567617e+00,4.363486934908097581e+00,6.933677189671431762e+00,5.743554862627423319e+00
3.622350295318406133e+00,1.590835886026631396e+00,9.269204034433180084e+00,5.862760199700050023e+00
2.617870888469837620e+00,7.716971228342288214e+00,4.732050764968461998e+00,3.219134843632741827e+00
7.507785142320447136e+00,4.284764264305699122e+00,5.719608509178008227e+00,4.443002631598948149e+00
5.999963175486355382e+00,8.312533050505674481e+00,1.520909209479925916e+00,3.418892065611035314e+00
2.228624435590287334e-01,9.943371491325377676e+00,5.705543277864252083e+00,4.814416144153647603e-01
5.911838600176318792e+00,4.312950122729048985e+00,7.703494122660346832e+00,2.815437734011942972e+00
8.757845239028394957e+00,2.501454972216772266e+00,1.259853137596500527e-01,6.855016770878122223e+00
3.251866266301992603e+00,9.897866350626209453e+00,9.992290986920520979e+00,7.520108908819484128e+00
7.402060551435871716e+00,5.315319225918690549e+00,4.642279271575926458e+00,4.201042106980258595e+00
5.707679898487048042e+00,1.785359207413872440e+00,4.746632534917884172e+00,5.357963705990654191e+00
1.789676742741452831e+00,6.475531674431493023e+00,9.309402821401054240e+00,3.323278101866161904e+00
8.429670980944086622e+00,7.271512550138688802e+00,2.496540531628496318e+00,6.403048734732474045e+00
9.190273869165279663e+00,6.735478170755998306e+00,3.509492027045164608e+00,6.879442822840963423e+00
5.641489262812040550e+00,5.082574835011099523e+00,3.743474507758640435e+00,6.496293544577193657e+00
4.600115926218794726e+00,2.502039730260630090e+00,7.648068549343473244e+00,4.659613871793152562e+00
9.671137035331254239e+00,1.800018559200582402e+00,5.208134894885550814e+00,7.879926541509638227e+00
6.814720012224736223e+00,3.079296506153843538e+00,2.209617071349236905e+00,4.511212828557713550e+00
3.854146389638002379e-01,6.730271907550592125e+00,1.303416808946267214e+00,1.724824966130067416e+00
3.302324912400564916e+00,4.550570353738922158e+00,7.778601059405071183e+00,3.397942295704277527e+00
5.065917644887894866e+00,7.022125446464312581e+00,3.682235394128978712e+00,3.703402662420536728e+00
6.450479665334277968e+00,8.282369795784093824e+00,3.354769602185712074e+00,5.748759954568164687e+00
4.385807418223688359e+00,7.346140898123556084e+00,3.412859790123046189e-01,4.795682780047770599e+00
3.370549017228863242e-01,2.598971731583665790e-01,9.585929180887283962e+00,8.429778035774482703e+00
9.752173323209969880e+00,6.675412944326866160e+00,8.972633122936301220e+00,1.622401970017066652e+00
2.872943618535643839e+00,6.780790156617050535e+00,2.435584460516633243e+00,4.664053930425044570e+00
9.450019881342385020e+00,9.694544057250087388e-01,6.131149553523654205e+00,8.102545700170722398e+00
4.898465403529201900e+00,6.407467482983435048e+00,2.754148611969374549e+00,5.952705670774972369e+00
5.971191472148410284e+00,6.938809573117192819e+00,3.080487896914737789e+00,5.120433501639457319e+00
5.445864914300692305e+00,3.350431115343991628e+00,4.315060357721715256e+00,5.653399328987274153e+00
5.658421682487353443e+00,3.757257725342931565e+00,3.576611327590831557e+00,5.957121078966242322e+00
9.017258275903083931e-01,5.482716506512552712e-02,5.029844238510918331e+00,6.721814135840945559e-01
9.327363723511761240e-01,2.069719708942696634e-01,3.178787284195867535e+00,7.401907747783338376e-01
2.711222649699951415e+00,1.448391546042797629e+00,6.127227296444237581e-01,2.466181072583971901e+00
3.213703751417963161e+00,4.221109229793764683e+00,5.689608997857851236e+00,5.384360597166419460e+00
6.463868475090384091e-01,9.445522098637363584e+00,3.633814010190486776e+00,8.226206957554271781e+00
2.612148480593704747e+00,9.775698787107561571e+00,7.620040531700684738e+00,1.364286276842458179e+00
5.849788484108731090e+00,2.685672971717304236e+00,7.242082463029111850e+00,4.743577626726288798e+00
2.166519265173183495e+00,7.860035850131410484e+00,6.801921395452004138e-01,6.297966847211199592e+00
8.279631839193388743e+00,3.335996348361010888e+00,9.428481551350371248e+00,3.136442608968957657e+00
8.654943368649622215e+00,4.055105353739353546e+00,3.590077850924871861e+00,5.987634387183563334e+00
9.183093291232241384e+00,3.086546571024234353e+00,1.317638000886178773e-01,2.052257326038551266e+00
6.749307086807665446e-01,7.209986506809944018e+00,7.959974884162749120e+00,7.206978975379079166e+00
2.768474332647596903e+00,3.059629347158590917e+00,3.066172926065735549e-01,4.909558081495535298e+00
1.850294222557624657e-01,4.728340011718178637e+00,6.341788220097264173e+00,7.173547662944519843e+00
9.962683066508532193e+00,3.425258661305974339e-01,1.739610451818203174e+00,5.071861520282020530e-01
1.134989250168316754e+00,5.736041819033629530e+00,4.444088785920842000e+00,2.813610505551571439e+00
2.625660722162739269e+00,6.157530415117843603e+00,6.358315455311085884e+00,4.512452822041803202e+00
7.271840086891722343e+00,7.817358009221909931e+00,1.476053415712313965e+00,3.211580226516309367e+00
2.880170496006690950e+00,8.453691929521738757e+00,5.897613563265560188e+00,2.670210898357946228e+00
7.954372023859856977e-01,9.545234072095496458e+00,8.986845552150025895e+00,8.209736613194987598e+00
6.604261603540876990e+00,5.466461507058579805e+00,9.674825477495451409e+00,3.306055714116570066e+00
9.000344197488038489e+00,3.201997839755966524e+00,5.323499677705649802e+00,2.283774730684607679e+00
9.663409915748065515e+00,4.307932156228638121e+00,4.688734897652463651e+00,7.065836439565260640e+00
4.338378035911026664e+00,1.734772881111479315e+00,7.310888314411406519e+00,5.411135078699068401e+00
5.727937410549317931e+00,1.007791251437171187e+00,5.175337650190233063e+00,2.663401879276671380e+00
8.622080695207403167e+00,6.156781574252293332e+00,3.804201014970607364e+00,2.978058288990927949e+00
3.160316237232078329e+00,4.662682256768620803e+00,6.920436699766576716e+00,3.525359289812349139e+00
1.466094080347005724e+00,3.724399742119617329e+00,2.132900444331140566e+00,3.035176472832568084e+00
4.630506615149964311e+00,5.993322374632318095e+00,7.560038294238371037e+00,2.753187292873028547e+00
8.197280072360901837e-01,9.395072804242136755e+00,8.116308792809334705e-01,8.611461125158960117e-01
4.206061295765661789e+00,7.041718969144930007e+00,8.289714330528909159e+00,5.092982295264468107e+00
4.159642828633575817e+00,1.065739963532494894e+00,5.664815591759974289e+00,6.294389401683329943e+00
6.481091575625951506e+00,3.013452566647145670e+00,2.295094445245993153e+00,4.727331639845012035e+00
2.419506917083630526e+00,2.775351273754040893e+00,4.462408311602525934e+00,3.488887554859322560e+00
3.966001875300499080e+00,5.854341238439052297e+00,3.855107400900663617e+00,2.983384441215667593e+00
4.578121387691290956e+00,5.347776232639982474e+00,8.906368758764221738e+00,2.460472151321368095e+00
7.010275306449061716e+00,9.074487142975577569e+00,7.808290435904215343e+00,2.112048157998998921e+00
7.066125107511631143e+00,8.399017081826998243e-01,8.250472080154455767e+00,6.994597238274078421e+00
7.996727844265441476e+00,1.308074593149338716e+00,4.223284316706189756e+00,7.106697451124190934e+00
1.736784016419447019e+00,8.640258126182855491e+00,8.026305672837217742e+00,7.237574129133922618e+00
7.716536527169504112e-01,1.551143474020317825e+00,7.881826702552418240e+00,7.728258135666155937e+00
2.928020689158875811e+00,7.181520874724399484e+00,8.982325505782608133e+00,4.978817618916159482e+00
8.473075433542820445e-01,6.712504488762559340e+00,1.080805603448919960e-02,2.167335433557112445e+00
5.235521423408608044e+00,3.872986728404304024e-01,7.500641052026937317e+00,6.967362541259593200e+00
9.691525160471140765e+00,7.373343508311159589e+00,5.503924417830655891e+00,7.568474523510037244e+00
7.128562000978492463e+00,5.977480638330616713e+00,3.022438761378646532e+00,4.902183986887845180e+00
7.647266585362303637e+00,6.777935480218731712e+00,2.627474076885383258e+00,3.779242434738495415e+00
2.308637310748818727e+00,2.211024734395231839e+00,5.326107325150163163e+00,6.113840165620484157e+00
1.711404556679040345e+00,5.485063663602682382e+00,6.164868118216269899e+00,5.401291100804936463e+00
1.510236533330682196e+00,5.863881023913132040e+00,4.970989207859906500e+00,3.242780372625788665e+00
1.397010616869643895e+00,6.056240898569045683e+00,8.453724886509098368e+00,5.961707544987302043e+00
6.148244761209379128e+00,8.348843033096155608e+00,5.455970317928715119e+00,5.685912164956265613e+00
9.662564809740718630e+00,3.406749836122239472e+00,1.085449314470958715e+00,7.274189471187082034e+00
9.296991405116912688e+00,6.638052514578829388e-02,4.514878564955390416e+00,6.165790629909416731e-01
6.237343948735776245e+00,5.464362079760896940e+00,4.396068154725013777e+00,6.034155740267201473e+00
3.836588496697677098e+00,6.556688644472168370e+00,4.456498718285169858e+00,5.390561940855970846e+00
2.161383007910218090e+00,3.714267415825189822e+00,5.539121097684774675e+00,5.123315587488683320e+00
3.957824168372274798e+00,2.890362934463583944e+00,9.360057916581782322e+00,4.111537709651783778e+00
3.335839115566920920e+00,7.890998277062893251e+00,1.026083566688436033e+00,3.583316298692643898e+00
7.862547418468864180e+00,2.837361247165629763e+00,2.517826193689121084e-01,3.252442980646092607e+00
7.805891558610767333e+00,6.292371022819661874e+00,4.812808504542339882e+00,3.912950180562117186e+00
7.061041313274740716e+00,6.454193441827151823e+00,5.021505546152473798e+00,4.669238891584651441e+00
3.688165750048729485e+00,3.425252501974252795e+00,6.599192636791213928e+00,3.734912278061146118e+00
6.696123642621351735e+00,1.800955532424918237e+00,5.492637744301762659e+00,5.790552514914232063e+00
2.550628037651000213e+00,5.042304572932029494e+00,9.009369897584873499e-01,4.236077046413755376e+00
6.456770301368364162e-01,5.671820917904004666e+00,9.465062418813921852e+00,6.738434936520514285e+00
5.327104258254929725e+00,8.324201452161014814e+00,8.982800661173426349e+00,5.422652909097863017e+00
3.174064324535756043e+00,6.856176816564857113e+00,3.726523495446704359e+00,4.562346119192143945e+00
1.321964171980183345e-01,8.778441425998288139e+00,5.854801609255880557e+00,8.193531684116376113e+00
7.970912911871510076e+00,6.670650865305952415e+00,1.955363131042056057e+00,3.487067734052252899e+00
9.845806451037944385e+00,6.974564461010917427e+00,6.840012854453530800e+00,1.452548623816007689e+00
7.308759970618813107e+00,2.382422387172443479e+00,8.099353953217597990e+00,5.620628739442638633e+00
5.768230363578478403e+00,3.381953668894847276e+00,1.781210944019215869e+00,3.436452350338272232e+00
3.657587903114806416e+00,3.218694793753900996e+00,1.841954985943622392e+00,5.043381111845447684e+00
1.498961959651794462e+00,3.204641022115517490e-01,2.362493128765468242e+00,9.969588406853315821e-01
6.475260778120453864e+00,6.817307733657007596e+00,6.890380075453208519e+00,4.904156921333569841e+00
1.261447982205432528e+00,8.115542237428179817e+00,1.729409072129077796e+00,7.216229916399791833e+00
2.515815954670793886e+00,9.992526806799590489e+00,2.877884986381460397e+00,7.818376704126894339e+00
5.052797517525521087e+00,1.206013061441765233e+00,9.124675151976255449e+00,6.011917326653357208e+00
6.494229065736276674e+00,6.685966083500503032e+00,6.445175286850338914e+00,3.984583296663712026e+00
9.174398473284707478e+00,9.191450312115613031e+00,1.857374086261530666e+00,9.515804385437136581e-01
6.504372853463770809e+00,8.844005169976737690e+00,5.097594649692753777e+00,6.419888671437128380e+00
5.315457103631344715e+00,9.011222481179062882e+00,7.689984187037214092e+00,6.295113321365587211e+00
1.717214790782106704e-01,3.174914132636682318e+00,9.709842295507997711e-01,1.513301585969274443e+00
6.609054399093774457e+00,2.564562539622498250e+00,6.705277361911289091e+00,4.858260043205494760e+00
3.157109061382349147e+00,8.447211400933477776e+00,5.977151748332589776e+00,2.845134450483414401e+00
1.880755774298289440e+00,6.473978952341700399e+00,7.004830174277861587e+00,3.432309569533663840e+00
4.104195118772481443e+00,9.057484648152598794e+00,3.805295944717240531e+00,2.547900059490157521e+00
4.091827055552201386e+00,1.098719689545837319e+00,9.293025811072947562e+00,6.273288550314276790e+00
2.280053795052399135e+00,8.713987162473080250e-01,5.969094342556959809e+00,1.710015458158372192e+00
7.533294944640668511e+00,9.081489924680262504e+00,4.766514037252404634e+00,1.844972225509693420e+00
4.319379320258345700e+00,8.646685718866164549e+00,5.186579968769807536e+00,5.904526127537722324e+00
1.754849464641106138e-02,9.647311819405219424e+00,1.402262394472523210e+00,8.495680941240646433e+00
5.530463600657956391e+00,5.939969159017442379e+00,9.494115886538036619e+00,2.767648886764093596e+00
2.907085156937203596e+00,3.367475947094354716e+00,4.571414915871234719e+00,4.495422039814912729e+00
1.691139210625367539e+00,9.366830394148262240e-01,1.258982476515161375e+00,1.446238981777750121e+00
9.357576441835467662e+00,6.101853563281990134e+00,3.233104013402310351e-01,6.835675966643746548e+00
3.157659207540693735e+00,6.500806358844570809e+00,8.396465214267834654e+00,4.141304438109517427e+00
6.392675875696557597e+00,5.486016934767486752e+00,6.150440708488325470e+00,5.892007127216833950e+00
4.502233133787136854e-01,8.437959292652445598e+00,2.618710770207084426e+00,1.091773828737016006e+00
6.648137058384495646e+00,8.947330775285497140e+00,8.058763094445824393e+00,6.594087927626128831e+00
1.655264476261875117e-01,9.871073111145156176e+00,6.627044040867918540e+00,4.856990786447361597e-01
6.422678138697550665e+00,1.779049943720576454e+00,3.182569903954478363e+00,5.661021804467894825e+00
9.692344887054797908e+00,6.103011652226020267e+00,9.711647537051124601e+00,7.171211805177859944e+00
5.391269082424121617e-01,1.893627425509261109e+00,7.785937121397007665e+00,7.712291291661465209e+00
2.534292904348067754e-01,2.845564813802651472e+00,3.232017788803860370e+00,1.469530623701957417e+00
3.758968627395880002e+00,9.733920147215721741e+00,5.879346826672277260e+00,7.242472829684980518e+00
8.132502507508352352e+00,3.508653651749137126e+00,1.205539730740509130e+00,5.593220517034820816e+00
7.667592239924658770e+00,2.417045994089968008e+00,8.024496236090751466e+00,3.090982074337369490e+00
4.271760917552398951e+00,3.703147369461112781e+00,8.521577941647551224e-01,5.880104104056828263e+00
9.839238825862329563e+00,1.845346144963669888e+00,2.085156989562494623e+00,1.041413806378405305e+00
2.917826212595739932e+00,6.889654123784384687e+00,5.838746012108111394e+00,4.285497321821755357e+00
5.710987379179442769e+00,1.405646409116267925e-01,9.352574880422858783e+00,1.741059035151625967e+00
1.934718512487840769e+00,7.355503306331928393e+00,6.753304235394064214e+00,2.898608271917016754e+00
6.920567653740048897e+00,9.189538244046284277e+00,2.480283540303063194e+00,2.043015981774918277e+00
6.510742237210086714e+00,9.686365553767526393e+00,3.854988359246790175e+00,1.729034327959261264e+00
